D FS E	A4_1 B4_1 C4_1 B31_2 C31_1 A31_1 A5_2 C5_2 B5_1
C V ES	C3_1 A3_1 B3_1 B21_1 C21_1 A21_2 C30_1 A30_2 B30_1
JS W G	B35_2 A35_1 C35_1 C22_1 A22_2 B22_1 A7_1 B7_2 C7_2
GS I LS FS	A32_1 C32_2 B32_2 A9_2 C9_1 B9_2 C37_2 B37_1 A37_2 B31_2 C31_2 A31_1
Y P MS I	C24_1 B24_1 A24_1 B16_2 C16_2 A16_1 A38_2 B38_1 C38_2 C9_1 B9_2 A9_1
X A	B23_1 C23_2 A23_2 A1_1 B1_1 C1_1
KS OS O NS	B36_2 A36_2 C36_1 C40_1 B40_1 A40_2 B15_1 A15_1 C15_1 A39_1 C39_1 B39_2
V FS T	B21_1 C21_2 A21_1 B31_1 A31_1 C31_2 A19_2 C19_2 B19_2
Z G GS	A25_2 B25_2 C25_1 A7_2 C7_1 B7_1 B32_2 A32_1 C32_2
J NS M	C10_2 B10_1 A10_1 C39_2 A39_2 B39_2 B13_1 C13_2 A13_2
V M K A	A21_2 B21_1 C21_2 B13_1 A13_2 C13_2 A11_1 B11_1 C11_2 B1_2 C1_2 A1_2
OS C Q	A40_2 B40_1 C40_2 B3_1 A3_1 C3_2 A17_1 C17_2 B17_2
DS NS	A29_2 C29_2 B29_2 C39_1 A39_1 B39_1
E OS	B5_2 A5_1 C5_2 C40_2 A40_1 B40_1
OS	B40_2 A40_2 C40_1
P O A	B16_2 C16_2 A16_2 B15_1 A15_1 C15_2 A1_1 C1_1 B1_1
U P Z J	A20_1 C20_2 B20_1 B16_1 A16_1 C16_1 A25_2 B25_1 C25_1 B10_2 A10_2 C10_1
MS D G	A38_2 C38_2 B38_2 C4_2 A4_1 B4_1 C7_2 B7_1 A7_2
GS	A32_1 C32_1 B32_2
H	C8_2 B8_2 A8_1
T FS M	A19_2 B19_2 C19_2 C31_1 A31_1 B31_1 C13_1 B13_1 A13_2
F OS W	B6_2 C6_1 A6_1 C40_2 A40_1 B40_1 B22_1 A22_2 C22_2
U	C20_1 B20_2 A20_2
LS	C37_1 B37_1 A37_1
I	B9_1 A9_2 C9_2
K V E KS	B11_1 A11_2 C11_2 C21_2 A21_2 B21_1 C5_1 B5_2 A5_1 C36_1 B36_1 A36_1
CS	C28_2 B28_2 A28_1
O U	C15_2 A15_2 B15_1 C20_2 A20_2 B20_2
A N Q T	A1_1 B1_2 C1_1 A14_1 B14_1 C14_2 C17_2 A17_2 B17_1 A19_1 B19_2 C19_2
X	B23_1 C23_2 A23_1
L KS	C12_2 A12_1 B12_2 C36_1 A36_2 B36_1
H Q K LS	C8_1 A8_1 B8_1 C17_1 B17_1 A17_2 A11_1 C11_1 B11_1 C37_2 B37_2 A37_1
CS G JS	A28_1 C28_2 B28_1 C7_2 B7_1 A7_1 A35_1 B35_1 C35_1
HS	B33_2 C33_1 A33_2
D I	A4_2 C4_2 B4_1 C9_2 A9_1 B9_2
B IS	A2_2 C2_1 B2_2 C34_2 B34_1 A34_2
IS CS BS	C34_1 B34_1 A34_1 C28_1 A28_1 B28_2 C27_2 B27_1 A27_1
Q H W A	A17_2 C17_2 B17_1 A8_1 B8_2 C8_1 B22_1 A22_2 C22_1 C1_1 B1_2 A1_1
P	B16_1 A16_2 C16_1
X I KS	B23_1 C23_1 A23_1 B9_1 A9_1 C9_2 A36_2 B36_1 C36_2
IS AS M V	C34_1 A34_1 B34_1 A26_2 B26_1 C26_1 C13_2 A13_2 B13_2 C21_2 A21_2 B21_2
DS OS MS L	C29_1 A29_1 B29_2 C40_1 A40_1 B40_2 B38_2 C38_1 A38_2 A12_1 C12_2 B12_2
ES N	B30_2 A30_2 C30_2 C14_1 A14_2 B14_1
T A X	A19_2 B19_2 C19_1 A1_2 B1_1 C1_1 B23_2 A23_1 C23_2
I JS CS	C9_1 B9_2 A9_1 C35_2 A35_1 B35_1 C28_2 A28_2 B28_1
Q IS G	C17_2 B17_1 A17_1 B34_1 A34_1 C34_2 B7_1 A7_2 C7_1
P Z ES	B16_2 A16_1 C16_1 C25_2 A25_2 B25_1 A30_2 C30_1 B30_1
A M	B1_1 A1_2 C1_1 B13_1 A13_1 C13_1
KS OS	C36_1 B36_1 A36_2 C40_2 B40_2 A40_2
CS	C28_2 B28_1 A28_2
Q DS IS	C17_2 B17_1 A17_1 A29_2 C29_2 B29_1 C34_2 B34_1 A34_2
R Q DS HS	B18_2 C18_2 A18_2 C17_2 A17_2 B17_2 A29_1 B29_2 C29_2 B33_2 A33_1 C33_1
B KS X IS	C2_2 A2_2 B2_1 C36_1 A36_1 B36_2 C23_1 B23_1 A23_1 A34_2 C34_2 B34_2
FS IS U	A31_2 B31_1 C31_1 B34_1 C34_1 A34_1 C20_2 B20_1 A20_1
K	A11_1 C11_1 B11_1
FS G T	B31_1 C31_2 A31_2 B7_2 C7_2 A7_1 A19_1 C19_2 B19_2
R E D Y	A18_1 C18_1 B18_2 B5_1 C5_1 A5_1 B4_1 C4_1 A4_1 A24_2 C24_1 B24_2
R	B18_1 C18_1 A18_1
A HS C V	C1_1 A1_2 B1_2 C33_1 A33_1 B33_1 B3_2 C3_1 A3_1 B21_2 C21_2 A21_2
IS CS LS HS	A34_1 C34_1 B34_2 C28_1 B28_1 A28_2 A37_1 B37_2 C37_2 C33_2 B33_1 A33_1
BS	A27_1 B27_2 C27_2
HS Q U	B33_2 A33_1 C33_1 C17_2 B17_2 A17_1 C20_1 B20_1 A20_2
OS I M P	B40_2 C40_2 A40_1 C9_1 A9_2 B9_2 B13_2 A13_2 C13_1 A16_2 C16_2 B16_1
M N	A13_2 C13_1 B13_1 C14_1 A14_2 B14_1
L	A12_1 C12_1 B12_2
I	A9_2 B9_1 C9_2
OS ES	C40_2 B40_2 A40_1 C30_2 A30_1 B30_1
NS IS	C39_2 B39_2 A39_2 B34_1 C34_1 A34_2
LS	A37_2 C37_2 B37_2
N L	C14_2 A14_2 B14_2 C12_1 A12_2 B12_1
FS	C31_2 A31_2 B31_1
M	A13_2 B13_2 C13_2
DS CS	C29_1 A29_2 B29_2 C28_2 A28_1 B28_2
J T	B10_1 A10_2 C10_1 B19_1 C19_2 A19_2
IS	C34_2 A34_2 B34_1
V J AS GS	A21_2 C21_2 B21_1 B10_2 C10_2 A10_2 C26_2 A26_1 B26_1 A32_2 B32_2 C32_2
MS NS	C38_2 B38_2 A38_2 C39_1 A39_1 B39_1
GS	A32_1 C32_2 B32_1
M HS AS V	C13_2 A13_2 B13_1 C33_2 A33_1 B33_1 C26_2 B26_1 A26_1 A21_1 B21_1 C21_2
Y E U C	A24_2 B24_1 C24_2 B5_2 A5_2 C5_2 A20_1 B20_2 C20_1 B3_1 C3_1 A3_1
C	C3_1 A3_2 B3_1
GS LS ES	A32_2 B32_1 C32_2 A37_2 C37_1 B37_2 A30_1 C30_2 B30_1
C	C3_1 B3_1 A3_2
OS MS DS	B40_1 A40_2 C40_2 A38_1 C38_2 B38_1 A29_2 C29_1 B29_2
ES GS R J	B30_1 C30_2 A30_1 B32_2 C32_2 A32_2 A18_1 B18_1 C18_1 A10_2 C10_2 B10_1
BS JS MS CS	A27_1 C27_2 B27_1 B35_1 A35_1 C35_1 A38_1 C38_2 B38_1 A28_2 C28_1 B28_1
T H	C19_1 B19_2 A19_1 A8_2 C8_2 B8_2
BS	B27_2 C27_1 A27_2
G H	C7_1 A7_2 B7_1 C8_1 A8_1 B8_2
DS BS OS L	C29_2 B29_2 A29_1 A27_2 C27_2 B27_1 B40_1 A40_2 C40_2 A12_2 C12_1 B12_1
P C	B16_1 A16_2 C16_1 C3_2 A3_1 B3_2
KS BS	B36_2 C36_1 A36_1 A27_1 B27_1 C27_1
O LS	C15_2 A15_1 B15_2 B37_1 C37_1 A37_1
K B	B11_1 C11_1 A11_2 C2_2 A2_2 B2_2
IS GS N	B34_2 C34_1 A34_2 A32_2 C32_1 B32_1 C14_2 B14_2 A14_2
Q V P	B17_2 A17_1 C17_2 A21_2 C21_1 B21_1 A16_1 B16_1 C16_2
O	A15_2 B15_1 C15_2
IS MS J	C34_2 A34_2 B34_1 C38_2 A38_1 B38_1 A10_1 C10_2 B10_2
NS R F KS	C39_2 B39_2 A39_1 A18_2 C18_2 B18_1 C6_2 B6_1 A6_1 B36_2 C36_1 A36_2
CS DS KS	A28_1 B28_2 C28_2 C29_2 A29_2 B29_1 C36_2 A36_1 B36_1
R N D V	A18_2 C18_1 B18_1 A14_2 C14_2 B14_1 A4_2 B4_2 C4_2 A21_2 C21_2 B21_1
AS E K	B26_2 A26_2 C26_2 A5_2 C5_1 B5_1 A11_1 B11_2 C11_1
OS	A40_2 B40_1 C40_2
BS DS J X	B27_2 A27_2 C27_1 C29_2 A29_1 B29_1 B10_2 A10_1 C10_1 A23_2 B23_1 C23_2
C LS	B3_1 A3_1 C3_2 A37_2 C37_1 B37_1
LS Y	C37_2 B37_1 A37_2 B24_2 C24_1 A24_1
LS I	B37_2 A37_1 C37_1 A9_2 B9_2 C9_2
OS O	B40_1 C40_2 A40_1 C15_2 A15_2 B15_1
H KS T	C8_1 A8_2 B8_2 A36_1 C36_1 B36_2 B19_1 A19_1 C19_1
M	B13_2 A13_2 C13_1
ES LS CS NS	A30_1 C30_2 B30_2 B37_1 A37_2 C37_1 A28_1 C28_2 B28_1 B39_1 C39_1 A39_1
R HS	C18_1 A18_1 B18_1 B33_1 A33_2 C33_1
M	A13_2 C13_1 B13_1
Z CS	C25_1 B25_2 A25_1 C28_1 B28_2 A28_2
Y M B D	B24_1 C24_2 A24_1 A13_1 C13_1 B13_2 A2_1 C2_1 B2_1 B4_2 A4_2 C4_2
F D Q	C6_2 B6_1 A6_2 A4_2 C4_1 B4_2 A17_2 C17_2 B17_1
I F	C9_2 A9_2 B9_1 C6_1 B6_1 A6_2
NS	C39_2 B39_2 A39_1
N P NS JS	C14_1 A14_2 B14_2 B16_1 A16_1 C16_1 C39_1 A39_1 B39_1 C35_2 A35_2 B35_2
K JS F O	B11_1 A11_1 C11_1 A35_2 C35_2 B35_1 A6_1 C6_1 B6_1 C15_2 A15_1 B15_2
ES	A30_2 C30_1 B30_1
R	A18_2 B18_1 C18_1
D IS	C4_1 B4_2 A4_1 C34_2 A34_2 B34_2
R F	C18_2 B18_1 A18_1 A6_2 B6_2 C6_2
T	C19_1 B19_2 A19_2
J	B10_2 A10_1 C10_1
D	C4_1 A4_1 B4_2
L	A12_1 C12_2 B12_1
P DS Q M	B16_1 C16_2 A16_1 B29_2 A29_2 C29_1 A17_1 B17_2 C17_2 B13_1 C13_2 A13_1
N	C14_2 A14_1 B14_1
V U FS M	C21_2 B21_2 A21_2 A20_2 B20_2 C20_1 A31_2 B31_2 C31_2 C13_1 A13_2 B13_1
L W	B12_2 C12_1 A12_1 B22_2 A22_1 C22_2
A IS BS W	C1_2 A1_1 B1_1 B34_1 A34_1 C34_1 A27_1 C27_1 B27_1 B22_1 C22_2 A22_2
DS Y	C29_2 B29_2 A29_2 B24_2 A24_1 C24_2
JS	C35_1 B35_2 A35_1
N Z Y	A14_1 C14_1 B14_1 A25_2 C25_1 B25_2 C24_2 A24_2 B24_2
NS E	C39_1 A39_1 B39_2 A5_1 C5_2 B5_1
I A U	B9_2 A9_1 C9_1 A1_1 C1_2 B1_2 A20_2 C20_2 B20_2
ES IS O	B30_2 C30_1 A30_2 C34_1 B34_2 A34_2 B15_1 A15_1 C15_2
ES AS	C30_2 A30_1 B30_1 B26_1 A26_1 C26_1
P L	A16_1 B16_2 C16_2 C12_1 A12_1 B12_2
X E F NS	C23_1 B23_2 A23_1 A5_1 C5_2 B5_2 B6_2 A6_2 C6_2 B39_2 C39_2 A39_2
FS MS X	B31_1 C31_2 A31_2 A38_1 C38_2 B38_2 B23_1 A23_1 C23_2
K W	B11_2 A11_2 C11_2 A22_2 C22_1 B22_2
G JS	B7_1 C7_2 A7_2 C35_2 B35_2 A35_2
L B O	A12_2 C12_2 B12_1 B2_2 C2_2 A2_2 C15_2 B15_2 A15_1
D	A4_2 B4_2 C4_1
H Q E MS	B8_1 A8_2 C8_1 A17_2 B17_2 C17_2 C5_2 B5_1 A5_1 A38_1 B38_1 C38_1
O U GS	C15_1 B15_1 A15_1 A20_1 B20_2 C20_2 B32_2 A32_1 C32_1
B X A KS	C1_2 B1_1 A1_2 A23_2 B23_1 C23_1 C1_1 A1_2 B1_1 A36_1 B36_1 C36_2
D N	A4_2 B4_1 C4_2 A14_1 B14_2 C14_1
GS G	C32_2 A32_1 B32_2 B7_1 C7_2 A7_1
C	B3_1 A3_2 C3_1
LS	C37_2 B37_2 A37_1
BS F L N	C27_2 A27_1 B27_2 A6_1 C6_1 B6_1 C12_1 A12_1 B12_2 C14_2 A14_1 B14_1
Q	B17_2 A17_2 C17_1
GS A Z ES	B32_1 A32_1 C32_2 C1_1 B1_2 A1_2 C25_1 A25_1 B25_1 C30_2 B30_2 A30_2
N T Y X	B14_1 C14_2 A14_2 B19_2 C19_1 A19_2 B24_1 A24_1 C24_2 B23_2 A23_1 C23_2
Q M J E	B17_1 C17_2 A17_1 C13_2 A13_2 B13_2 B10_1 C10_1 A10_2 A5_1 B5_1 C5_1
