walk . .	I_WALK
jump . .	I_JUMP
look . .	I_LOOK
right turn . .	I_TURN_RIGHT
run . .	I_RUN
left turn . .	I_TURN_LEFT
after jump left turn . .	I_TURN_LEFT I_JUMP
after left turn walk . .	I_WALK I_TURN_LEFT
right walk . .	I_TURN_RIGHT I_WALK
after walk run . .	I_RUN I_WALK
opposite left turn . .	I_TURN_LEFT I_TURN_LEFT
after walk left turn . .	I_TURN_LEFT I_WALK
after look right turn . .	I_TURN_RIGHT I_LOOK
and run walk . .	I_RUN I_WALK
right jump . .	I_TURN_RIGHT I_JUMP
after walk right turn . .	I_TURN_RIGHT I_WALK
and look jump . .	I_LOOK I_JUMP
and walk jump . .	I_WALK I_JUMP
after look left turn . .	I_TURN_LEFT I_LOOK
and left turn run . .	I_TURN_LEFT I_RUN
left walk . .	I_TURN_LEFT I_WALK
and jump walk . .	I_JUMP I_WALK
after jump walk . .	I_WALK I_JUMP
and run left turn . .	I_RUN I_TURN_LEFT
after walk jump . .	I_JUMP I_WALK
and left turn jump . .	I_TURN_LEFT I_JUMP
and jump jump . .	I_JUMP I_JUMP
and walk run . .	I_WALK I_RUN
and run run . .	I_RUN I_RUN
after left turn run . .	I_RUN I_TURN_LEFT
after run walk . .	I_WALK I_RUN
after right turn run . .	I_RUN I_TURN_RIGHT
and look look . .	I_LOOK I_LOOK
after left turn right turn . .	I_TURN_RIGHT I_TURN_LEFT
and run right turn . .	I_RUN I_TURN_RIGHT
left run . .	I_TURN_LEFT I_RUN
after jump right turn . .	I_TURN_RIGHT I_JUMP
after right turn left turn . .	I_TURN_LEFT I_TURN_RIGHT
twice jump . .	I_JUMP I_JUMP
and left turn right turn . .	I_TURN_LEFT I_TURN_RIGHT
and run jump . .	I_RUN I_JUMP
opposite right turn . .	I_TURN_RIGHT I_TURN_RIGHT
after right turn look . .	I_LOOK I_TURN_RIGHT
after jump jump . .	I_JUMP I_JUMP
and jump right turn . .	I_JUMP I_TURN_RIGHT
and walk look . .	I_WALK I_LOOK
after walk look . .	I_LOOK I_WALK
and look left turn . .	I_LOOK I_TURN_LEFT
and right turn right turn . .	I_TURN_RIGHT I_TURN_RIGHT
and jump look . .	I_JUMP I_LOOK
after look walk . .	I_WALK I_LOOK
left look . .	I_TURN_LEFT I_LOOK
twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT
and look walk . .	I_LOOK I_WALK
and right turn left turn . .	I_TURN_RIGHT I_TURN_LEFT
after run left turn . .	I_TURN_LEFT I_RUN
and walk right turn . .	I_WALK I_TURN_RIGHT
after left turn look . .	I_LOOK I_TURN_LEFT
and walk walk . .	I_WALK I_WALK
after jump run . .	I_RUN I_JUMP
after look look . .	I_LOOK I_LOOK
after right turn right turn . .	I_TURN_RIGHT I_TURN_RIGHT
right run . .	I_TURN_RIGHT I_RUN
and right turn walk . .	I_TURN_RIGHT I_WALK
right look . .	I_TURN_RIGHT I_LOOK
and left turn walk . .	I_TURN_LEFT I_WALK
and right turn look . .	I_TURN_RIGHT I_LOOK
after right turn jump . .	I_JUMP I_TURN_RIGHT
and look right turn . .	I_LOOK I_TURN_RIGHT
after left turn left turn . .	I_TURN_LEFT I_TURN_LEFT
after walk walk . .	I_WALK I_WALK
left jump . .	I_TURN_LEFT I_JUMP
after run run . .	I_RUN I_RUN
and left turn look . .	I_TURN_LEFT I_LOOK
and twice look look . .	I_LOOK I_LOOK I_LOOK
after right run jump . .	I_JUMP I_TURN_RIGHT I_RUN
opposite left walk . .	I_TURN_LEFT I_TURN_LEFT I_WALK
and run right look . .	I_RUN I_TURN_RIGHT I_LOOK
opposite right run . .	I_TURN_RIGHT I_TURN_RIGHT I_RUN
after run left look . .	I_TURN_LEFT I_LOOK I_RUN
and twice left turn look . .	I_TURN_LEFT I_TURN_LEFT I_LOOK
after right walk jump . .	I_JUMP I_TURN_RIGHT I_WALK
and run left look . .	I_RUN I_TURN_LEFT I_LOOK
and twice run jump . .	I_RUN I_RUN I_JUMP
and walk right jump . .	I_WALK I_TURN_RIGHT I_JUMP
thrice left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
and right jump left turn . .	I_TURN_RIGHT I_JUMP I_TURN_LEFT
after twice right turn walk . .	I_WALK I_TURN_RIGHT I_TURN_RIGHT
and right turn twice run . .	I_TURN_RIGHT I_RUN I_RUN
and twice right turn left turn . .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT
and run right run . .	I_RUN I_TURN_RIGHT I_RUN
and right turn twice walk . .	I_TURN_RIGHT I_WALK I_WALK
after walk left jump . .	I_TURN_LEFT I_JUMP I_WALK
after right turn twice jump . .	I_JUMP I_JUMP I_TURN_RIGHT
after look left jump . .	I_TURN_LEFT I_JUMP I_LOOK
after twice left turn left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
and look right run . .	I_LOOK I_TURN_RIGHT I_RUN
after jump right walk . .	I_TURN_RIGHT I_WALK I_JUMP
after run right jump . .	I_TURN_RIGHT I_JUMP I_RUN
and left turn twice walk . .	I_TURN_LEFT I_WALK I_WALK
and left turn opposite left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
and left turn twice left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
after left walk right turn . .	I_TURN_RIGHT I_TURN_LEFT I_WALK
after left walk walk . .	I_WALK I_TURN_LEFT I_WALK
after twice left turn look . .	I_LOOK I_TURN_LEFT I_TURN_LEFT
and twice left turn left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
and right turn left look . .	I_TURN_RIGHT I_TURN_LEFT I_LOOK
and left turn right walk . .	I_TURN_LEFT I_TURN_RIGHT I_WALK
and right look left turn . .	I_TURN_RIGHT I_LOOK I_TURN_LEFT
after jump twice run . .	I_RUN I_RUN I_JUMP
after twice left turn walk . .	I_WALK I_TURN_LEFT I_TURN_LEFT
after jump left walk . .	I_TURN_LEFT I_WALK I_JUMP
and jump twice jump . .	I_JUMP I_JUMP I_JUMP
after twice look run . .	I_RUN I_LOOK I_LOOK
and left turn twice run . .	I_TURN_LEFT I_RUN I_RUN
and right look look . .	I_TURN_RIGHT I_LOOK I_LOOK
after left turn left run . .	I_TURN_LEFT I_RUN I_TURN_LEFT
opposite right jump . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP
after jump right jump . .	I_TURN_RIGHT I_JUMP I_JUMP
after opposite left turn left turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
after twice run jump . .	I_JUMP I_RUN I_RUN
after right jump left turn . .	I_TURN_LEFT I_TURN_RIGHT I_JUMP
after twice look look . .	I_LOOK I_LOOK I_LOOK
and look twice right turn . .	I_LOOK I_TURN_RIGHT I_TURN_RIGHT
after opposite right turn walk . .	I_WALK I_TURN_RIGHT I_TURN_RIGHT
after look twice look . .	I_LOOK I_LOOK I_LOOK
after look right run . .	I_TURN_RIGHT I_RUN I_LOOK
after left look walk . .	I_WALK I_TURN_LEFT I_LOOK
and jump twice walk . .	I_JUMP I_WALK I_WALK
after jump twice right turn . .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP
after run twice jump . .	I_JUMP I_JUMP I_RUN
and twice jump walk . .	I_JUMP I_JUMP I_WALK
and walk twice walk . .	I_WALK I_WALK I_WALK
after right turn left look . .	I_TURN_LEFT I_LOOK I_TURN_RIGHT
and jump twice run . .	I_JUMP I_RUN I_RUN
and twice left turn right turn . .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT
after run left jump . .	I_TURN_LEFT I_JUMP I_RUN
and right jump right turn . .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT
and right turn right run . .	I_TURN_RIGHT I_TURN_RIGHT I_RUN
and left turn right look . .	I_TURN_LEFT I_TURN_RIGHT I_LOOK
and right look run . .	I_TURN_RIGHT I_LOOK I_RUN
after left look look . .	I_LOOK I_TURN_LEFT I_LOOK
after opposite left turn walk . .	I_WALK I_TURN_LEFT I_TURN_LEFT
and right turn left jump . .	I_TURN_RIGHT I_TURN_LEFT I_JUMP
and left walk left turn . .	I_TURN_LEFT I_WALK I_TURN_LEFT
and left turn opposite right turn . .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT
after twice jump walk . .	I_WALK I_JUMP I_JUMP
after left look left turn . .	I_TURN_LEFT I_TURN_LEFT I_LOOK
and right turn left walk . .	I_TURN_RIGHT I_TURN_LEFT I_WALK
and twice jump jump . .	I_JUMP I_JUMP I_JUMP
and run twice left turn . .	I_RUN I_TURN_LEFT I_TURN_LEFT
opposite right look . .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK
after twice jump right turn . .	I_TURN_RIGHT I_JUMP I_JUMP
after right turn right run . .	I_TURN_RIGHT I_RUN I_TURN_RIGHT
after twice look walk . .	I_WALK I_LOOK I_LOOK
after twice jump run . .	I_RUN I_JUMP I_JUMP
